iter	TotalF1	MultiClassOneVsAll
0	0.03414383838	-0.4917077921
1	0.002800721339	-0.5373966737
2	0.002058136343	-0.6276918751
3	0.001838823839	-0.7564165125
4	0.001938576416	-0.847524036
5	0.001933095036	-0.9715855621
6	0.00171790583	-1.595454103
7	0.002331297552	-1.706413767
8	0.002760849932	-1.789396066
9	0.003142178225	-2.074699159
10	0.003384845662	-2.140988927
11	0.003803570226	-2.310840687
12	0.004187829308	-2.609222696
13	0.004865350719	-2.664534543
14	0.005194228871	-2.796454961
15	0.005572707701	-2.905735773
16	0.00620320223	-2.9917868
17	0.007370430708	-3.018565071
18	0.008632966827	-3.106569598
19	0.01055181217	-3.101280637
20	0.0127929114	-3.491234898
21	0.01672262098	-3.365863356
22	0.01821206106	-3.736200846
23	0.02222095331	-4.104139145
24	0.0265575293	-4.605587637
25	0.02759224567	-4.61509903
26	0.02819643812	-5.584860249
27	0.03631229164	-5.824916794
28	0.03525375447	-8.730739942
29	0.0402010354	-9.707889514
30	0.03555104949	-15.35460247
31	0.04168426608	-16.09908425
32	0.04211594058	-19.41102714
33	0.04254242326	-23.12693987
34	0.04522321942	-28.44415729
35	0.04412086319	-37.8177577
36	0.05425838142	-38.00872783
37	0.0525334518	-56.12111865
38	0.06309497391	-52.06711321
39	0.05554997444	-183.4325822
40	0.06001951088	-119.0056946
41	0.06433305806	-146.8952019
42	0.06435175246	-163.2068771
43	0.05853704785	-290.3463428
44	0.07828159969	-181.1063884
45	0.07650257276	-210.2791751
46	0.08080737507	-306.6716516
47	0.06931596585	-452.9560723
48	0.07482538809	-467.2037861
49	0.07219856307	-491.0699894
50	0.07479821076	-538.4025446
51	0.07361898954	-553.3860893
52	0.07566766587	-639.2202542
53	0.08980160834	-509.2011953
54	0.08864786592	-530.0725673
55	0.09078805721	-687.6593005
56	0.09867653172	-602.4335826
57	0.09756971818	-626.1840475
58	0.09710448192	-652.8235068
59	0.09295070554	-769.9160949
60	0.098340323	-748.0836743
61	0.09667163046	-768.4905026
62	0.09896676011	-829.7003681
63	0.1017286135	-861.0560607
64	0.1012827584	-946.2736216
65	0.1011924468	-977.8168246
66	0.1006893165	-1007.549872
67	0.09671360538	-1127.931973
68	0.09871607689	-1108.719004
69	0.09155483193	-1203.339071
70	0.09244052922	-1231.76483
71	0.09273654553	-1252.710282
72	0.08959117722	-1302.336877
73	0.08949861317	-1311.79715
74	0.08717510523	-1393.195244
75	0.08782009961	-1413.752543
76	0.08964807046	-1407.591325
77	0.0919106739	-1418.461696
78	0.0900715257	-1511.857482
79	0.0906592228	-1520.685811
80	0.08951204049	-1545.767677
81	0.08895172208	-1563.371083
82	0.08901608137	-1577.534661
83	0.08913526571	-1589.531224
84	0.08911531602	-1604.680116
85	0.08794867841	-1676.031859
86	0.09070567319	-1615.939155
87	0.09070463923	-1630.287217
88	0.0893485129	-1713.271582
89	0.08942832169	-1733.968526
90	0.08868278063	-1744.525132
91	0.08805969301	-1755.874463
92	0.08915473776	-1758.060152
93	0.08901809504	-1772.333928
94	0.08748776873	-1784.514974
95	0.0881863386	-1797.592376
96	0.08817494024	-1822.73324
97	0.08820914624	-1827.165771
98	0.08746238673	-1839.381908
99	0.08768870647	-1857.637369
100	0.08752601511	-1861.621516
101	0.08741246744	-1877.793482
102	0.08813888432	-1881.606895
103	0.0872376479	-1894.060255
104	0.08596797273	-1914.785004
105	0.08624735384	-1955.234311
106	0.08616397168	-1958.410958
107	0.0858306131	-1962.241814
108	0.08590005372	-1964.089318
109	0.0857293249	-1967.792123
110	0.08556891418	-1969.807693
111	0.08479284633	-1979.732868
112	0.08598613607	-1979.610974
113	0.08604923075	-1981.122138
114	0.08553836328	-1982.655055
115	0.08539251338	-1995.828496
116	0.08544518197	-1982.882017
117	0.08441957807	-2001.376137
118	0.08488032004	-2004.535957
119	0.08477830466	-2009.250446
120	0.08481253739	-2013.727507
121	0.08467069534	-2016.07798
122	0.08464649464	-2015.824956
123	0.08458770733	-2019.62934
124	0.08362651228	-2024.680578
125	0.0835417914	-2026.598879
126	0.08398539081	-2029.545076
127	0.08409094358	-2031.434647
128	0.08493624853	-2027.176339
129	0.0848186322	-2028.510818
130	0.08468787575	-2029.789891
131	0.08466225452	-2031.58917
132	0.08410085715	-2034.865754
133	0.08410871252	-2043.43121
134	0.0837500797	-2048.183663
135	0.08438224868	-2047.919763
136	0.08374865154	-2050.860008
137	0.08479307312	-2049.191858
138	0.08479406067	-2052.076287
139	0.08417946312	-2058.252895
140	0.084408649	-2059.454604
141	0.08362550817	-2065.565545
142	0.08378778717	-2064.282163
143	0.08380790151	-2060.74681
144	0.0849728275	-2057.502443
145	0.08534944017	-2057.780092
146	0.08496125853	-2058.813939
147	0.08476112427	-2060.637228
148	0.08433668142	-2060.806731
149	0.0856357674	-2047.97086
150	0.08704223312	-2045.145122
151	0.08653808906	-2043.520681
152	0.08680418971	-2043.160743
153	0.08681855496	-2045.308058
154	0.08649243044	-2046.948095
155	0.08666756675	-2046.615039
156	0.0854541603	-2050.588311
157	0.08658036413	-2044.811451
158	0.08667569236	-2044.952019
159	0.08634175462	-2046.737139
160	0.08597334685	-2050.130488
161	0.08605233256	-2050.472983
162	0.08595344881	-2048.046788
163	0.0863584875	-2045.346843
164	0.08659934071	-2042.547166
165	0.08684170945	-2042.470623
166	0.08655840938	-2043.980967
167	0.08574832886	-2044.637843
168	0.08839446838	-2032.793546
169	0.08834123494	-2034.026857
170	0.08792292635	-2036.913543
171	0.09034022371	-2016.072029
172	0.09016554269	-2016.159243
173	0.08898492715	-2022.347548
174	0.08853272407	-2025.196681
175	0.08867665498	-2025.177596
176	0.08810874806	-2027.230104
177	0.08862395228	-2026.903205
178	0.08828896115	-2026.04235
179	0.08948026677	-2022.035424
180	0.08938339068	-2023.311213
181	0.08913203578	-2023.463274
182	0.08940766991	-2023.312855
183	0.08874563628	-2023.023099
184	0.08880681582	-2023.497339
185	0.08871467675	-2022.950455
186	0.08829139387	-2025.280201
187	0.08803305335	-2026.938706
188	0.08740602669	-2026.886994
189	0.08784739213	-2023.657197
190	0.08744211585	-2024.459362
191	0.08774340928	-2024.337467
192	0.08807287492	-2024.375021
193	0.08777459088	-2026.686914
194	0.08792648457	-2028.074132
195	0.08822584417	-2028.093217
196	0.08816698974	-2029.723608
197	0.08784987543	-2030.068771
198	0.0872989489	-2031.334505
199	0.08734330473	-2030.397927
